Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
191.237.24.89-192.168.10.16-443-34430-6,191.237.24.89,443,192.168.10.16,34430,6,03/07/2017 09:08:56,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,512,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-54.192.37.124-49874-443-6,192.168.10.14,49874,54.192.37.124,443,6,03/07/2017 09:09:16,6026133,8,6,390.0,3716.0,209.0,0.0,48.75,77.1357800986583,1460.0,0.0,619.3333333333334,679.9090135206818,681.36564526538,2.323214572263838,463548.6923076923,1620738.3822060542,5857410.0,43.0,6026133.0,860876.1428571428,2203430.1923115565,5857410.0,48.0,87670.0,17534.0,22035.28733645196,45920.0,50.0,0,0,0,0,172,132,1.3275511841507648,0.9956633881130736,0.0,1460.0,273.7333333333333,503.5259202672216,253538.3523809524,0,0,0,1,0,0,0,0,0.0,293.2857142857143,48.75,619.3333333333334,172,0,0,0,0,0,0,8,390,6,3716,8192,119,7,20,168675.0,0.0,168675.0,168675.0,5857410.0,0.0,5857410.0,5857410.0,BENIGN
192.168.10.12-52.3.180.56-34058-443-6,192.168.10.12,34058,52.3.180.56,443,6,03/07/2017 09:07:08,5808109,10,7,346.0,4482.0,189.0,0.0,34.6,67.15355537869904,1448.0,0.0,640.2857142857143,692.6366806837271,831.2516173508452,2.926942314615652,363006.8125,1393996.7553281807,5589901.0,1.0,5808109.0,645345.4444444445,1854481.5744132583,5589901.0,1.0,127500.0,21250.0,32605.274505821908,70711.0,2.0,0,0,0,0,328,232,1.7217307733033247,1.2052115413123272,0.0,1448.0,268.22222222222223,514.8280758781696,265047.9477124183,0,0,0,1,0,0,0,0,0.0,284.0,34.6,640.2857142857143,328,0,0,0,0,0,0,10,346,7,4482,29200,75,3,32,218160.0,0.0,218160.0,218160.0,5589901.0,0.0,5589901.0,5589901.0,BENIGN
192.168.10.1-192.168.10.3-53-62206-17,192.168.10.3,62206,192.168.10.1,53,17,03/07/2017 09:09:27,95016,1,1,46.0,101.0,46.0,46.0,46.0,0.0,101.0,101.0,101.0,0.0,1547.1078555190704,21.049086469647214,95016.0,0.0,95016.0,95016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,10.524543234823607,10.524543234823607,46.0,101.0,64.33333333333333,31.75426480542941,1008.3333333333331,0,0,0,0,0,0,0,0,1.0,96.5,46.0,101.0,32,0,0,0,0,0,0,1,46,1,101,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.12-52.44.176.49-52342-443-6,192.168.10.12,52342,52.44.176.49,443,6,03/07/2017 09:07:09,5234093,7,4,318.0,145.0,236.0,0.0,45.42857142857143,86.42117244992137,145.0,0.0,36.25,72.5,88.4584970118032,2.101605760539601,523409.3,1587954.03265873,5041913.0,17.0,5234093.0,872348.8333333333,2086564.641217081,5131234.0,17.0,141685.0,47228.33333333333,44829.21659290215,89876.0,497.0,0,0,0,0,232,136,1.337385483979746,0.7642202765598548,0.0,236.0,38.583333333333336,75.32892518612601,5674.44696969697,0,0,0,1,0,0,0,0,0.0,42.09090909090909,45.42857142857143,36.25,232,0,0,0,0,0,0,7,318,4,145,29200,75,3,32,192163.0,0.0,192163.0,192163.0,5041913.0,0.0,5041913.0,5041913.0,BENIGN
192.168.10.255-192.168.10.16-137-137-17,192.168.10.16,137,192.168.10.255,137,17,03/07/2017 09:04:37,4014225,252,0,16920.0,0.0,68.0,50.0,67.14285714285708,3.840887774440337,0.0,0.0,0.0,0.0,4215.010369373915,62.77675018216468,15992.928286852592,178336.4385008371,2002355.0,1.0,4014225.0,15992.928286852592,178336.4385008371,2002355.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5904,0,62.77675018216468,0.0,50.0,68.0,67.14624505928847,3.833638151859175,14.696781479390232,0,0,0,0,0,0,0,0,0.0,67.41269841269842,67.14285714285714,0.0,5904,0,0,0,0,0,0,252,16920,0,0,-1,-1,251,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.17-208.75.88.4-123-123-17,192.168.10.17,123,208.75.88.4,123,17,03/07/2017 09:00:28,66077538,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.9056772666076025,0.060534943054325,22025846.0,38015804.56670509,65922716.0,77332.0,66000048.0,66000048.0,0.0,66000048.0,66000048.0,66000206.0,66000206.0,0.0,66000206.0,66000206.0,0,0,0,0,52,52,0.0302674715271625,0.0302674715271625,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,77332.0,0.0,77332.0,77332.0,65922716.0,0.0,65922716.0,65922716.0,BENIGN
192.168.10.9-104.76.109.46-1374-443-6,192.168.10.9,1374,104.76.109.46,443,6,03/07/2017 09:14:54,5796754,9,6,372.0,4781.0,185.0,0.0,41.333333333333336,66.95707580233773,2920.0,0.0,796.8333333333334,1127.4783220384625,888.9457789652623,2.587655091107885,414053.8571428572,1466685.8050926535,5506698.0,3.0,5796754.0,724594.25,1933702.580412048,5506698.0,3.0,67626.0,13525.2,19234.72257923155,42213.0,192.0,0,0,0,0,192,132,1.5525930546647313,1.0350620364431542,0.0,2920.0,322.06249999999994,755.3079256170955,570490.0624999999,0,0,0,1,0,0,0,0,0.0,343.53333333333336,41.333333333333336,796.8333333333334,192,0,0,0,0,0,0,9,372,6,4781,8192,946,8,20,290053.0,0.0,290053.0,290053.0,5506698.0,0.0,5506698.0,5506698.0,BENIGN
192.168.10.16-69.172.216.55-56732-443-6,192.168.10.16,56732,69.172.216.55,443,6,03/07/2017 09:15:42,18166,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0957833314984,18166.0,0.0,18166.0,18166.0,18166.0,18166.0,0.0,18166.0,18166.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,110.0957833314984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,319,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.5-104.88.29.71-49278-443-6,104.88.29.71,443,192.168.10.5,49278,6,03/07/2017 09:15:47,3,2,0,91.0,0.0,85.0,6.0,45.5,55.86143571373726,0.0,0.0,0.0,0.0,30333333.33333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,666666.6666666666,0.0,6.0,85.0,58.66666666666667,45.61067126598043,2080.333333333333,0,1,0,0,1,0,0,0,0.0,88.0,45.5,0.0,40,0,0,0,0,0,0,2,91,0,0,1013,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
184.25.56.157-192.168.10.14-80-49443-6,192.168.10.14,49443,184.25.56.157,80,6,03/07/2017 09:03:24,104794030,5,3,305.0,247.0,287.0,0.0,61.0,126.36455199145053,241.0,0.0,82.33333333333333,137.4421090253396,5.267475637686612,0.0763402266331393,14970575.714285713,39504023.83604002,104557233.0,65.0,104794030.0,26198507.5,52239184.96619242,104557233.0,65.0,95639.0,47819.5,63776.08191555828,92916.0,2723.0,0,0,0,0,112,72,0.047712641645712,0.0286275849874272,0.0,287.0,61.333333333333336,115.50865768417536,13342.25,0,0,0,1,0,0,0,0,0.0,69.0,61.0,82.33333333333333,112,0,0,0,0,0,0,5,305,3,247,8192,946,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,03/07/2017 09:07:06,113410587,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5077957404452902,667121.1,2197981.042003688,16499008.0,0.0,113410587.0,667121.1,2197981.042003688,16499008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.5077957404452902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,171,0,0,0,-1,-1,0,0,8740744.5,8025543.65359269,19951677.0,1.0,10161020.0,4560779.577368369,16499008.0,5375439.0,BENIGN
192.168.10.50-45.127.112.2-123-123-17,192.168.10.50,123,45.127.112.2,123,17,03/07/2017 09:06:55,68022395,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.822599821720478,0.0588041629525099,22674131.666666664,39233742.28005829,67977355.0,22445.0,67999800.0,67999800.0,0.0,67999800.0,67999800.0,67999950.0,67999950.0,0.0,67999950.0,67999950.0,0,0,0,0,52,40,0.0294020814762549,0.0294020814762549,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,22445.0,0.0,22445.0,22445.0,67977355.0,0.0,67977355.0,67977355.0,BENIGN
172.217.12.162-192.168.10.14-443-50071-6,192.168.10.14,50071,172.217.12.162,443,6,03/07/2017 09:12:32,118244163,16,17,1362.0,5744.0,684.0,0.0,85.12499999999999,170.64461120508125,1430.0,0.0,337.88235294117646,545.2083182546994,60.09598968534287,0.2790835434303848,3695130.09375,14480744.50466119,58914158.0,1.0,118244163.0,7882944.2,20726573.1638684,58953198.0,41.0,118150609.0,7384413.0625,20133838.75736163,59010710.0,1.0,0,0,0,0,332,352,0.1353132331783683,0.1437703102520164,0.0,1430.0,208.99999999999997,417.94627753945946,174679.09090909085,0,0,0,1,0,0,0,0,1.0,215.33333333333331,85.125,337.88235294117646,332,0,0,0,0,0,0,16,1362,17,5744,8192,362,15,20,179881.5,117506.29779079928,262971.0,96792.0,58895484.5,26408.31695697399,58914158.0,58876811.0,BENIGN
129.6.15.28-192.168.10.17-123-123-17,192.168.10.17,123,129.6.15.28,123,17,03/07/2017 09:04:56,66030076,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.9077658490049294,0.0605784551876027,22010025.333333336,38070294.59643085,65969815.0,30054.0,66000022.0,66000022.0,0.0,66000022.0,66000022.0,65999869.0,65999869.0,0.0,65999869.0,65999869.0,0,0,0,0,52,64,0.0302892275938013,0.0302892275938013,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,30207.0,0.0,30207.0,30207.0,65969815.0,0.0,65969815.0,65969815.0,BENIGN
192.168.10.16-54.148.79.143-57004-443-6,54.148.79.143,443,192.168.10.16,57004,6,03/07/2017 09:16:47,2,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,15500000.0,1500000.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,1500000.0,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,0,0,110,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.11.2-192.168.10.14-443-49519-6,172.217.11.2,443,192.168.10.14,49519,6,03/07/2017 09:06:26,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666666,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.12.162-192.168.10.9-443-1333-6,192.168.10.9,1333,172.217.12.162,443,6,03/07/2017 09:14:52,118987480,19,20,1681.0,2228.0,517.0,0.0,88.47368421052633,148.5714823918674,726.0,0.0,111.4,192.0223123000362,32.85219587808734,0.3277655766808407,3131249.473684211,13259846.838052372,58753665.0,1.0,118987480.0,6610415.555555555,18936271.391479407,58753665.0,2.0,118950704.0,6260563.368421053,18472554.247670364,58791116.0,1.0,0,0,0,0,416,412,0.1596806655624608,0.1680849111183798,0.0,726.0,97.725,168.91949038156972,28533.79423076923,0,0,0,1,0,0,0,0,1.0,100.23076923076924,88.47368421052632,111.4,416,0,0,0,0,0,0,19,1681,20,2228,8192,368,16,20,716507.5,625590.8043445811,1158867.0,274148.0,58639464.5,161503.89592978865,58753665.0,58525264.0,BENIGN
172.217.11.2-192.168.10.14-80-49911-6,192.168.10.14,49911,172.217.11.2,80,6,03/07/2017 09:09:23,5232850,3,1,12.0,0.0,6.0,0.0,4.0,3.4641016151377544,0.0,0.0,0.0,0.0,2.2932054234308263,0.7644018078102754,1744283.3333333333,2989705.507807472,5196435.0,161.0,5232850.0,2616425.0,3648685.133058209,5196435.0,36415.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,0.5733013558577066,0.1911004519525688,0.0,6.0,2.4,3.286335345030997,10.8,0,0,0,1,0,0,0,0,0.0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.25-23.203.81.12-49203-443-6,192.168.10.25,49203,23.203.81.12,443,6,03/07/2017 09:15:11,30124464,13,8,1281.0,3945.0,805.0,0.0,98.53846153846152,225.47528149245665,1825.0,0.0,493.125,742.6978692577487,173.48026507625164,0.6971078389975669,1506223.2,6666188.56647288,29827488.0,1.0,30124464.0,2510372.0,8602771.646004548,29827488.0,1.0,272821.0,38974.42857142857,43224.321648261655,101368.0,3.0,0,0,0,0,428,264,0.4315429479508747,0.2655648910466922,0.0,1825.0,237.54545454545453,502.4446643090568,252450.6406926408,0,0,0,1,0,0,0,0,0.0,248.8571428571429,98.53846153846152,493.125,428,0,0,0,0,0,0,13,1281,8,3945,65535,989,6,32,296784.0,0.0,296784.0,296784.0,29827488.0,0.0,29827488.0,29827488.0,BENIGN
192.168.10.16-208.81.1.244-123-123-17,192.168.10.16,123,208.81.1.244,123,17,03/07/2017 09:09:11,68043010,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.821744658268351,0.0587863470472573,22681003.333333336,39210357.28469335,67957224.0,42865.0,68000145.0,68000145.0,0.0,68000145.0,68000145.0,68000089.0,68000089.0,0.0,68000089.0,68000089.0,0,0,0,0,64,52,0.0293931735236286,0.0293931735236286,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,42921.0,0.0,42921.0,42921.0,67957224.0,0.0,67957224.0,67957224.0,BENIGN
192.168.10.16-195.142.109.125-48496-443-6,192.168.10.16,48496,195.142.109.125,443,6,03/07/2017 09:11:06,394376,9,6,352.0,5850.0,195.0,0.0,39.11111111111112,71.67189903379924,1506.0,0.0,975.0,755.565748297261,15726.109093859666,38.03476885003144,28169.714285714286,54837.91888329233,141056.0,3.0,394376.0,49297.0,67042.97612725737,143409.0,113.0,144471.0,28894.2,63034.69303248807,141641.0,48.0,0,0,0,0,296,200,22.820861310018863,15.213907540012576,0.0,1506.0,387.625,643.3744244217359,413930.65,0,0,0,1,0,0,0,0,0.0,413.4666666666666,39.11111111111112,975.0,296,0,0,0,0,0,0,9,352,6,5850,29200,235,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.12-208.79.89.249-123-123-17,192.168.10.12,123,208.79.89.249,123,17,03/07/2017 09:02:07,66078044,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.9056550160594945,0.0605344795012394,22026014.666666664,38015467.105700575,65922495.0,77621.0,66000116.0,66000116.0,0.0,66000116.0,66000116.0,66000423.0,66000423.0,0.0,66000423.0,66000423.0,0,0,0,0,64,52,0.0302672397506197,0.0302672397506197,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,77621.0,0.0,77621.0,77621.0,65922495.0,0.0,65922495.0,65922495.0,BENIGN
192.168.10.3-192.168.10.8-88-49167-6,192.168.10.8,49167,192.168.10.3,88,6,03/07/2017 09:17:53,1637,9,6,3152.0,3052.0,1561.0,0.0,350.2222222222223,686.4511595477456,1520.0,0.0,508.6666666666666,783.3800269771158,3789859.49908369,9163.10323762981,116.92857142857144,222.55317922334336,665.0,1.0,1637.0,204.62499999999997,363.676047956341,917.0,1.0,1471.0,294.2,337.1256442337189,665.0,47.0,0,0,0,0,204,144,5497.861942577886,3665.241295051924,0.0,1561.0,387.75,687.4539014847952,472592.8666666666,0,0,0,1,0,0,0,0,0.0,413.6,350.22222222222223,508.6666666666667,204,0,0,0,0,0,0,9,3152,6,3052,8192,2053,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.5-113.40.37.71-49250-443-6,192.168.10.5,49250,113.40.37.71,443,6,03/07/2017 09:11:09,110952,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,162.23231667748215,27.038719446247026,55476.0,78387.0293352159,110904.0,48.0,110952.0,55476.0,78387.0293352159,110904.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,27.038719446247026,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,256,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.8.3-192.168.10.14-443-50075-6,192.168.10.14,50075,172.217.8.3,443,6,03/07/2017 09:12:32,154811,8,5,510.0,4132.0,190.0,0.0,63.750000000000014,76.55950067011372,1430.0,0.0,826.4,754.6368663138583,29984.949389901238,83.97336106607412,12900.916666666666,18882.687599820747,42227.0,3.0,154811.0,22115.857142857145,20565.848733831943,42573.0,3.0,42914.0,10728.5,21121.06027168144,42410.0,98.0,0,0,0,0,172,112,51.675914502199454,32.29744656387466,0.0,1430.0,331.5714285714286,570.2212410426883,325152.26373626373,0,0,0,1,0,0,0,0,0.0,357.0769230769231,63.75,826.4,172,0,0,0,0,0,0,8,510,5,4132,8192,343,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
162.213.33.44-192.168.10.51-443-35786-6,192.168.10.51,35786,162.213.33.44,443,6,03/07/2017 09:12:12,2169838,10,11,703.0,3950.0,267.0,0.0,70.30000000000001,100.47780296607252,1448.0,0.0,359.0909090909091,569.9183195064805,2144.3997201634406,9.678141870499088,108491.9,222379.9175592834,999805.0,1.0,1998681.0,222075.66666666663,315304.79210360884,999805.0,370.0,1074986.0,107498.6,99749.11832548252,290509.0,4.0,0,0,0,0,336,360,4.608638985951947,5.069502884547141,0.0,1448.0,211.50000000000003,426.65093907024726,182031.02380952385,0,0,0,1,0,0,0,0,1.0,221.57142857142856,70.3,359.09090909090907,336,0,0,0,0,0,0,10,703,11,3950,29200,252,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-60362-17,192.168.10.3,60362,192.168.10.1,53,17,03/07/2017 09:10:50,230393,1,1,101.0,165.0,101.0,101.0,101.0,0.0,165.0,165.0,165.0,0.0,1154.5489663314424,8.680819295725131,230393.0,0.0,230393.0,230393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4.340409647862566,4.340409647862566,101.0,165.0,122.33333333333331,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,183.5,101.0,165.0,32,0,0,0,0,0,0,1,101,1,165,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-62230-17,192.168.10.3,62230,192.168.10.1,53,17,03/07/2017 09:06:28,30604,1,1,45.0,117.0,45.0,45.0,45.0,0.0,117.0,117.0,117.0,0.0,5293.425695987453,65.35093451836362,30604.0,0.0,30604.0,30604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,32.67546725918181,32.67546725918181,45.0,117.0,69.0,41.569219381653056,1728.0,0,0,0,0,0,0,0,0,1.0,103.5,45.0,117.0,20,0,0,0,0,0,0,1,45,1,117,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-61507-17,192.168.10.3,61507,192.168.10.1,53,17,03/07/2017 09:09:25,60902,1,1,45.0,170.0,45.0,45.0,45.0,0.0,170.0,170.0,170.0,0.0,3530.2617319628257,32.839644018258845,60902.0,0.0,60902.0,60902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,16.419822009129422,16.419822009129422,45.0,170.0,86.66666666666666,72.16878364870321,5208.333333333333,0,0,0,0,0,0,0,0,1.0,130.0,45.0,170.0,32,0,0,0,0,0,0,1,45,1,170,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.3-192.168.10.50-88-37194-6,192.168.10.50,37194,192.168.10.3,88,6,03/07/2017 09:15:01,1195,9,6,3226.0,3232.0,1613.0,0.0,358.44444444444446,711.2661441245308,1616.0,0.0,538.6666666666666,834.4988116628247,5404184.100418409,12552.301255230124,85.35714285714286,218.95507341878192,843.0,1.0,1195.0,149.375,315.1035827424735,927.0,1.0,1044.0,208.8,359.0775682216866,843.0,3.0,0,0,0,0,304,208,7531.380753138074,5020.92050209205,0.0,1616.0,403.625,722.0267654318641,521322.6500000001,0,0,0,1,0,0,0,0,0.0,430.53333333333336,358.44444444444446,538.6666666666666,304,0,0,0,0,0,0,9,3226,6,3232,29200,2081,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-23.50.75.27-50169-80-6,192.168.10.14,50169,23.50.75.27,80,6,03/07/2017 09:15:24,75587627,14,12,1332.0,5899.0,424.0,0.0,95.14285714285712,178.23012658352127,1963.0,0.0,491.58333333333337,886.8985243105564,95.6638048711332,0.3439716396970631,3023505.08,4554559.002309233,10000598.0,24.0,65744246.0,5057249.692307692,4998265.344214854,10023559.0,7007.0,75564634.0,6869512.181818183,4586402.535706364,10024874.0,1084.0,0,0,0,0,292,324,0.1852154982984186,0.1587561413986445,0.0,1963.0,267.8148148148148,624.9753248690356,390594.1566951567,0,0,0,1,0,0,0,0,0.0,278.11538461538464,95.14285714285714,491.5833333333333,292,0,0,0,0,0,0,14,1332,12,5899,8192,1013,13,20,38634.42857142857,41023.44822926332,131663.0,22855.0,9353400.714285716,1711246.2927626474,10000598.0,5472659.0,BENIGN
165.254.0.104-192.168.10.14-80-49961-6,192.168.10.14,49961,165.254.0.104,80,6,03/07/2017 09:12:29,22985,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,522.0796171416141,87.01326952360236,22985.0,0.0,22985.0,22985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,43.50663476180118,43.50663476180118,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,1013,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.9-68.67.178.199-1241-443-6,192.168.10.9,1241,68.67.178.199,443,6,03/07/2017 09:11:00,10429235,9,11,1080.0,8134.0,401.0,0.0,120.0,157.06925224244242,1689.0,2.0,739.4545454545454,681.7655555447728,883.4780307472216,1.9176861965426997,548907.1052631579,2229636.8245860604,9752688.0,37.0,10428278.0,1303534.75,3415073.4089995683,9752688.0,13255.0,10396948.0,1039694.8,3062861.776189451,9753495.0,50.0,0,0,0,0,192,224,0.8629587884442147,1.0547274080984848,0.0,1689.0,438.7619047619048,589.3632076030794,347348.99047619046,0,0,0,1,0,0,0,0,1.0,460.7,120.0,739.4545454545455,192,0,0,0,0,0,0,9,1080,11,8134,8192,32160,8,20,675590.0,0.0,675590.0,675590.0,9752688.0,0.0,9752688.0,9752688.0,BENIGN
192.168.10.14-54.192.37.131-49857-443-6,192.168.10.14,49857,54.192.37.131,443,6,03/07/2017 09:07:01,5122009,9,6,393.0,5560.0,206.0,0.0,43.66666666666666,72.70832139445938,2376.0,0.0,926.6666666666669,982.1312878972274,1162.2392697865232,2.928538391869284,365857.78571428574,1312044.006721994,4923892.0,3.0,5122009.0,640251.125,1731148.930259607,4923892.0,3.0,98532.0,19706.4,25245.421353187987,52189.0,158.0,0,0,0,0,192,132,1.7571230351215703,1.1714153567477137,0.0,2376.0,372.0625,722.0222036059556,521316.06250000006,0,0,0,1,0,0,0,0,0.0,396.8666666666667,43.66666666666666,926.6666666666666,192,0,0,0,0,0,0,9,393,6,5560,8192,119,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
